datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-01-10 23:00:00,0,single_worker,12.0,45,-0.2588190451025215,0.965925826289068,0.95,0.5596,0.7001
2025-01-11 00:00:00,0,single_worker,11.3,48,0.0,1.0,0.95,0.6245,0.6495
2025-01-11 01:00:00,0,single_worker,10.7,48,0.2588190451025207,0.9659258262890684,0.95,0.5886,0.5916
2025-01-11 02:00:00,0,single_worker,10.1,47,0.4999999999999999,0.8660254037844387,0.95,0.5489,0.6503
2025-01-11 03:00:00,0,single_worker,9.7,44,0.7071067811865476,0.7071067811865476,0.95,0.6004,0.6055
2025-01-11 04:00:00,0,single_worker,9.4,43,0.8660254037844386,0.5000000000000001,0.95,0.7027,0.7348
2025-01-11 05:00:00,0,single_worker,9.2,43,0.9659258262890684,0.2588190451025207,0.95,0.7538,0.6349
2025-01-11 06:00:00,0,single_worker,8.9,42,1.0,6.123233995736766e-17,0.72,0.596,0.7788
2025-01-11 07:00:00,0,single_worker,8.6,40,0.9659258262890684,-0.2588190451025206,0.72,0.6438,0.5863
2025-01-11 08:00:00,0,single_worker,9.7,39,0.8660254037844387,-0.4999999999999998,0.72,0.5616,0.3999
2025-01-11 09:00:00,0,single_worker,10.4,38,0.7071067811865476,-0.7071067811865475,0.68,0.253,0.4555
2025-01-11 10:00:00,0,single_worker,11.3,37,0.4999999999999999,-0.8660254037844387,0.68,0.2305,0.4641
2025-01-11 11:00:00,0,single_worker,12.1,36,0.258819045102521,-0.9659258262890682,0.68,0.3991,0.8504
2025-01-11 12:00:00,0,single_worker,13.0,35,1.2246467991473532e-16,-1.0,0.68,0.2026,0.3246
2025-01-11 13:00:00,0,single_worker,13.4,36,-0.2588190451025208,-0.9659258262890684,0.68,0.1653,1.7394
2025-01-11 14:00:00,0,single_worker,13.8,35,-0.4999999999999997,-0.8660254037844388,0.68,0.1952,0.2018
2025-01-11 15:00:00,0,single_worker,14.5,33,-0.7071067811865471,-0.7071067811865479,0.68,0.2599,0.2494
2025-01-11 16:00:00,0,single_worker,14.4,32,-0.8660254037844385,-0.5000000000000004,0.68,0.104,0.3414
2025-01-11 17:00:00,0,single_worker,14.3,34,-0.9659258262890684,-0.2588190451025206,0.68,0.1733,1.0541
2025-01-11 18:00:00,0,single_worker,12.6,46,-1.0,-1.8369701987210294e-16,0.9,0.9196,1.1277
2025-01-11 19:00:00,0,single_worker,11.4,53,-0.9659258262890684,0.2588190451025203,0.9,0.8986,1.0889
2025-01-11 20:00:00,0,single_worker,11.4,53,-0.8660254037844386,0.5000000000000001,0.9,0.9713,0.9337
2025-01-11 21:00:00,0,single_worker,10.8,61,-0.7071067811865477,0.7071067811865474,0.9,0.8139,0.7812
2025-01-11 22:00:00,0,single_worker,10.3,69,-0.5000000000000004,0.8660254037844384,0.9,0.7156,0.7618
2025-01-11 23:00:00,0,single_worker,9.7,74,-0.2588190451025215,0.965925826289068,0.95,0.6814,0.7633
2025-01-12 00:00:00,0,single_worker,9.3,72,0.0,1.0,0.95,0.7001,0.6841
2025-01-12 01:00:00,0,single_worker,8.7,67,0.2588190451025207,0.9659258262890684,0.95,0.6495,0.8619
2025-01-12 02:00:00,0,single_worker,7.4,65,0.4999999999999999,0.8660254037844387,0.95,0.5916,0.7946
2025-01-12 03:00:00,0,single_worker,7.5,62,0.7071067811865476,0.7071067811865476,0.95,0.6503,0.8598
2025-01-12 04:00:00,0,single_worker,7.2,63,0.8660254037844386,0.5000000000000001,0.95,0.6055,0.9405
2025-01-12 05:00:00,0,single_worker,6.7,65,0.9659258262890684,0.2588190451025207,0.95,0.7348,0.7437
2025-01-12 06:00:00,0,single_worker,6.3,65,1.0,6.123233995736766e-17,0.72,0.6349,0.6844
2025-01-12 07:00:00,0,single_worker,6.3,65,0.9659258262890684,-0.2588190451025206,0.72,0.7788,0.642
2025-01-12 08:00:00,0,single_worker,9.2,59,0.8660254037844387,-0.4999999999999998,0.72,0.5863,0.4256
2025-01-12 09:00:00,0,single_worker,11.7,48,0.7071067811865476,-0.7071067811865475,0.68,0.3999,0.3124
2025-01-12 10:00:00,0,single_worker,13.1,35,0.4999999999999999,-0.8660254037844387,0.68,0.4555,0.4241
2025-01-12 11:00:00,0,single_worker,14.6,28,0.258819045102521,-0.9659258262890682,0.68,0.4641,0.2452
2025-01-12 12:00:00,0,single_worker,16.2,26,1.2246467991473532e-16,-1.0,0.68,0.8504,0.085
2025-01-12 13:00:00,0,single_worker,17.2,26,-0.2588190451025208,-0.9659258262890684,0.68,0.3246,0.1587
2025-01-12 14:00:00,0,single_worker,17.4,26,-0.4999999999999997,-0.8660254037844388,0.68,1.7394,0.1968
2025-01-12 15:00:00,0,single_worker,16.7,26,-0.7071067811865471,-0.7071067811865479,0.68,0.2018,0.2426
2025-01-12 16:00:00,0,single_worker,16.1,26,-0.8660254037844385,-0.5000000000000004,0.68,0.2494,0.2793
2025-01-12 17:00:00,0,single_worker,15.5,29,-0.9659258262890684,-0.2588190451025206,0.68,0.3414,0.9915
2025-01-12 18:00:00,0,single_worker,13.3,39,-1.0,-1.8369701987210294e-16,0.9,1.0541,1.1165
2025-01-12 19:00:00,0,single_worker,12.8,41,-0.9659258262890684,0.2588190451025203,0.9,1.1277,1.0727
2025-01-12 20:00:00,0,single_worker,11.6,43,-0.8660254037844386,0.5000000000000001,0.9,1.0889,0.8739
2025-01-12 21:00:00,0,single_worker,10.6,47,-0.7071067811865477,0.7071067811865474,0.9,0.9337,0.8701
2025-01-12 22:00:00,0,single_worker,9.8,55,-0.5000000000000004,0.8660254037844384,0.9,0.7812,0.801
2025-01-12 23:00:00,0,single_worker,9.3,61,-0.2588190451025215,0.965925826289068,0.95,0.7618,0.6128
2025-01-13 00:00:00,0,single_worker,8.7,66,0.0,1.0,0.95,0.7633,0.6295
2025-01-13 01:00:00,0,single_worker,9.0,70,0.2588190451025207,0.9659258262890684,0.95,0.6841,0.6011
2025-01-13 02:00:00,0,single_worker,9.1,74,0.4999999999999999,0.8660254037844387,0.95,0.8619,0.8025
2025-01-13 03:00:00,0,single_worker,8.5,79,0.7071067811865476,0.7071067811865476,0.95,0.7946,0.8894
2025-01-13 04:00:00,0,single_worker,7.3,85,0.8660254037844386,0.5000000000000001,0.95,0.8598,0.9117
2025-01-13 05:00:00,0,single_worker,6.5,87,0.9659258262890684,0.2588190451025207,0.95,0.9405,0.8124
2025-01-13 06:00:00,0,single_worker,5.7,89,1.0,6.123233995736766e-17,0.72,0.7437,0.7638
2025-01-13 07:00:00,0,single_worker,5.9,89,0.9659258262890684,-0.2588190451025206,0.72,0.6844,0.547
2025-01-13 08:00:00,0,single_worker,9.3,73,0.8660254037844387,-0.4999999999999998,0.72,0.642,0.212
2025-01-13 09:00:00,0,single_worker,12.7,53,0.7071067811865476,-0.7071067811865475,0.1,0.4256,0.1943
2025-01-13 10:00:00,0,single_worker,15.1,40,0.4999999999999999,-0.8660254037844387,0.1,0.3124,0.2419
2025-01-13 11:00:00,0,single_worker,17.5,40,0.258819045102521,-0.9659258262890682,0.26,0.4241,0.1784
2025-01-13 12:00:00,0,single_worker,18.9,39,1.2246467991473532e-16,-1.0,0.26,0.2452,0.1933
2025-01-13 13:00:00,0,single_worker,19.7,38,-0.2588190451025208,-0.9659258262890684,0.1,0.085,0.1689
2025-01-13 14:00:00,0,single_worker,19.7,39,-0.4999999999999997,-0.8660254037844388,0.1,0.1587,0.1793
2025-01-13 15:00:00,0,single_worker,19.2,41,-0.7071067811865471,-0.7071067811865479,0.1,0.1968,0.2777
2025-01-13 16:00:00,0,single_worker,19.4,42,-0.8660254037844385,-0.5000000000000004,0.1,0.2426,0.1687
2025-01-13 17:00:00,0,single_worker,18.6,43,-0.9659258262890684,-0.2588190451025206,0.1,0.2793,0.7824
2025-01-13 18:00:00,0,single_worker,16.4,51,-1.0,-1.8369701987210294e-16,0.9,0.9915,0.9783
2025-01-13 19:00:00,0,single_worker,14.7,57,-0.9659258262890684,0.2588190451025203,0.9,1.1165,0.8735
2025-01-13 20:00:00,0,single_worker,14.2,59,-0.8660254037844386,0.5000000000000001,0.9,1.0727,0.71
2025-01-13 21:00:00,0,single_worker,13.7,59,-0.7071067811865477,0.7071067811865474,0.9,0.8739,0.8186
2025-01-13 22:00:00,0,single_worker,13.4,66,-0.5000000000000004,0.8660254037844384,0.9,0.8701,0.5247
2025-01-13 23:00:00,0,single_worker,12.8,77,-0.2588190451025215,0.965925826289068,0.95,0.801,0.4942
2025-01-14 00:00:00,0,single_worker,12.3,89,0.0,1.0,0.95,0.6128,0.5564
2025-01-14 01:00:00,0,single_worker,12.4,91,0.2588190451025207,0.9659258262890684,0.95,0.6295,0.5721
2025-01-14 02:00:00,0,single_worker,12.0,94,0.4999999999999999,0.8660254037844387,0.95,0.6011,0.7021
2025-01-14 03:00:00,0,single_worker,11.0,97,0.7071067811865476,0.7071067811865476,0.95,0.8025,0.7001
2025-01-14 04:00:00,0,single_worker,9.8,99,0.8660254037844386,0.5000000000000001,0.95,0.8894,0.7103
2025-01-14 05:00:00,0,single_worker,9.3,99,0.9659258262890684,0.2588190451025207,0.95,0.9117,0.71
2025-01-14 06:00:00,0,single_worker,9.0,99,1.0,6.123233995736766e-17,0.72,0.8124,0.7368
2025-01-14 07:00:00,0,single_worker,9.3,96,0.9659258262890684,-0.2588190451025206,0.72,0.7638,0.5678
2025-01-14 08:00:00,0,single_worker,13.1,83,0.8660254037844387,-0.4999999999999998,0.72,0.547,0.1661
2025-01-14 09:00:00,0,single_worker,14.9,75,0.7071067811865476,-0.7071067811865475,0.1,0.212,0.1656
2025-01-14 10:00:00,0,single_worker,17.3,64,0.4999999999999999,-0.8660254037844387,0.1,0.1943,0.1962
2025-01-14 11:00:00,0,single_worker,19.7,58,0.258819045102521,-0.9659258262890682,0.26,0.2419,0.2183
2025-01-14 12:00:00,0,single_worker,22.6,53,1.2246467991473532e-16,-1.0,0.26,0.1784,0.1592
2025-01-14 13:00:00,0,single_worker,23.2,49,-0.2588190451025208,-0.9659258262890684,0.1,0.1933,0.2424
2025-01-14 14:00:00,0,single_worker,22.5,48,-0.4999999999999997,-0.8660254037844388,0.1,0.1689,0.1818
2025-01-14 15:00:00,0,single_worker,21.9,50,-0.7071067811865471,-0.7071067811865479,0.1,0.1793,0.1941
2025-01-14 16:00:00,0,single_worker,20.6,52,-0.8660254037844385,-0.5000000000000004,0.1,0.2777,0.1818
2025-01-14 17:00:00,0,single_worker,19.7,55,-0.9659258262890684,-0.2588190451025206,0.1,0.1687,0.7155
2025-01-14 18:00:00,0,single_worker,19.5,56,-1.0,-1.8369701987210294e-16,0.9,0.7824,0.8181
2025-01-14 19:00:00,0,single_worker,19.3,60,-0.9659258262890684,0.2588190451025203,0.9,0.9783,0.9043
2025-01-14 20:00:00,0,single_worker,19.2,61,-0.8660254037844386,0.5000000000000001,0.9,0.8735,0.5826
2025-01-14 21:00:00,0,single_worker,18.6,65,-0.7071067811865477,0.7071067811865474,0.9,0.71,0.4621
2025-01-14 22:00:00,0,single_worker,18.7,71,-0.5000000000000004,0.8660254037844384,0.9,0.8186,0.2995
2025-01-14 23:00:00,0,single_worker,19.3,75,-0.2588190451025215,0.965925826289068,0.95,0.5247,0.1819
2025-01-15 00:00:00,0,single_worker,19.8,80,0.0,1.0,0.95,0.4942,0.3452
2025-01-15 01:00:00,0,single_worker,18.7,78,0.2588190451025207,0.9659258262890684,0.95,0.5564,0.2605
2025-01-15 02:00:00,0,single_worker,17.5,77,0.4999999999999999,0.8660254037844387,0.95,0.5721,0.4039
2025-01-15 03:00:00,0,single_worker,16.4,77,0.7071067811865476,0.7071067811865476,1.0,0.7021,0.3088
2025-01-15 04:00:00,0,single_worker,16.1,78,0.8660254037844386,0.5000000000000001,1.0,0.7001,0.3876
2025-01-15 05:00:00,0,single_worker,16.3,76,0.9659258262890684,0.2588190451025207,0.95,0.7103,0.4622
2025-01-15 06:00:00,0,single_worker,16.4,75,1.0,6.123233995736766e-17,0.72,0.71,0.4322
2025-01-15 07:00:00,0,single_worker,16.7,73,0.9659258262890684,-0.2588190451025206,0.72,0.7368,0.2294
2025-01-15 08:00:00,0,single_worker,17.8,73,0.8660254037844387,-0.4999999999999998,0.72,0.5678,0.141
2025-01-15 09:00:00,0,single_worker,18.1,63,0.7071067811865476,-0.7071067811865475,0.1,0.1661,0.2356
2025-01-15 10:00:00,0,single_worker,16.8,43,0.4999999999999999,-0.8660254037844387,0.1,0.1656,0.2659
2025-01-15 11:00:00,0,single_worker,17.5,37,0.258819045102521,-0.9659258262890682,0.26,0.1962,0.3578
2025-01-15 12:00:00,0,single_worker,18.7,35,1.2246467991473532e-16,-1.0,0.26,0.2183,0.145
2025-01-15 13:00:00,0,single_worker,19.4,35,-0.2588190451025208,-0.9659258262890684,0.1,0.1592,0.2503
2025-01-15 14:00:00,0,single_worker,19.8,34,-0.4999999999999997,-0.8660254037844388,0.1,0.2424,0.152
2025-01-15 15:00:00,0,single_worker,19.9,34,-0.7071067811865471,-0.7071067811865479,0.1,0.1818,0.1146
2025-01-15 16:00:00,0,single_worker,19.5,34,-0.8660254037844385,-0.5000000000000004,0.1,0.1941,0.1658
2025-01-15 17:00:00,0,single_worker,18.7,37,-0.9659258262890684,-0.2588190451025206,0.1,0.1818,0.9232
2025-01-15 18:00:00,0,single_worker,17.0,45,-1.0,-1.8369701987210294e-16,0.9,0.7155,0.9654
2025-01-15 19:00:00,0,single_worker,16.0,50,-0.9659258262890684,0.2588190451025203,0.9,0.8181,0.9348
2025-01-15 20:00:00,0,single_worker,16.5,51,-0.8660254037844386,0.5000000000000001,0.9,0.9043,0.4916
2025-01-15 21:00:00,0,single_worker,15.7,52,-0.7071067811865477,0.7071067811865474,0.9,0.5826,0.6883
2025-01-15 22:00:00,0,single_worker,15.1,52,-0.5000000000000004,0.8660254037844384,0.9,0.4621,0.4232
2025-01-15 23:00:00,0,single_worker,14.7,53,-0.2588190451025215,0.965925826289068,0.95,0.2995,0.4653
2025-01-16 00:00:00,0,single_worker,13.8,56,0.0,1.0,0.95,0.1819,0.4903
2025-01-16 01:00:00,0,single_worker,12.9,62,0.2588190451025207,0.9659258262890684,0.95,0.3452,0.5565
2025-01-16 02:00:00,0,single_worker,12.5,63,0.4999999999999999,0.8660254037844387,0.95,0.2605,0.636
2025-01-16 03:00:00,0,single_worker,12.3,59,0.7071067811865476,0.7071067811865476,0.95,0.4039,0.5833
2025-01-16 04:00:00,0,single_worker,12.0,56,0.8660254037844386,0.5000000000000001,0.95,0.3088,0.5017
2025-01-16 05:00:00,0,single_worker,12.0,54,0.9659258262890684,0.2588190451025207,0.95,0.3876,0.5818
2025-01-16 06:00:00,0,single_worker,11.8,52,1.0,6.123233995736766e-17,0.72,0.4622,0.6508
2025-01-16 07:00:00,0,single_worker,11.4,51,0.9659258262890684,-0.2588190451025206,0.72,0.4322,0.5416
2025-01-16 08:00:00,0,single_worker,13.3,53,0.8660254037844387,-0.4999999999999998,0.72,0.2294,0.2147
2025-01-16 09:00:00,0,single_worker,14.2,47,0.7071067811865476,-0.7071067811865475,0.1,0.141,0.1544
2025-01-16 10:00:00,0,single_worker,15.7,43,0.4999999999999999,-0.8660254037844387,0.1,0.2356,0.2199
2025-01-16 11:00:00,0,single_worker,17.5,41,0.258819045102521,-0.9659258262890682,0.26,0.2659,0.2527
2025-01-16 12:00:00,0,single_worker,19.6,38,1.2246467991473532e-16,-1.0,0.26,0.3578,0.159
2025-01-16 13:00:00,0,single_worker,20.9,35,-0.2588190451025208,-0.9659258262890684,0.1,0.145,0.2439
2025-01-16 14:00:00,0,single_worker,21.5,33,-0.4999999999999997,-0.8660254037844388,0.1,0.2503,0.114
2025-01-16 15:00:00,0,single_worker,21.1,33,-0.7071067811865471,-0.7071067811865479,0.1,0.152,0.2245
2025-01-16 16:00:00,0,single_worker,20.9,33,-0.8660254037844385,-0.5000000000000004,0.1,0.1146,0.1197
2025-01-16 17:00:00,0,single_worker,20.5,41,-0.9659258262890684,-0.2588190451025206,0.1,0.1658,0.7313
2025-01-16 18:00:00,0,single_worker,18.9,46,-1.0,-1.8369701987210294e-16,0.9,0.9232,0.8127
2025-01-16 19:00:00,0,single_worker,16.9,51,-0.9659258262890684,0.2588190451025203,0.9,0.9654,0.8648
2025-01-16 20:00:00,0,single_worker,16.4,52,-0.8660254037844386,0.5000000000000001,0.9,0.9348,0.7872
2025-01-16 21:00:00,0,single_worker,14.2,59,-0.7071067811865477,0.7071067811865474,0.9,0.4916,0.7388
2025-01-16 22:00:00,0,single_worker,13.6,75,-0.5000000000000004,0.8660254037844384,0.9,0.6883,0.5638
2025-01-16 23:00:00,0,single_worker,13.6,80,-0.2588190451025215,0.965925826289068,0.95,0.4232,0.5391
2025-01-17 00:00:00,0,single_worker,13.3,84,0.0,1.0,0.95,0.4653,0.5219
2025-01-17 01:00:00,0,single_worker,12.9,88,0.2588190451025207,0.9659258262890684,0.95,0.4903,0.4819
2025-01-17 02:00:00,0,single_worker,12.3,90,0.4999999999999999,0.8660254037844387,0.95,0.5565,0.5713
2025-01-17 03:00:00,0,single_worker,12.8,89,0.7071067811865476,0.7071067811865476,0.95,0.636,0.7053
2025-01-17 04:00:00,0,single_worker,11.7,93,0.8660254037844386,0.5000000000000001,0.95,0.5833,0.5969
2025-01-17 05:00:00,0,single_worker,10.6,97,0.9659258262890684,0.2588190451025207,0.95,0.5017,0.5867
2025-01-17 06:00:00,0,single_worker,10.0,97,1.0,6.123233995736766e-17,0.72,0.5818,0.6345
2025-01-17 07:00:00,0,single_worker,10.2,97,0.9659258262890684,-0.2588190451025206,0.72,0.6508,0.4454
2025-01-17 08:00:00,0,single_worker,12.6,91,0.8660254037844387,-0.4999999999999998,0.72,0.5416,0.1088
2025-01-17 09:00:00,0,single_worker,16.4,73,0.7071067811865476,-0.7071067811865475,0.1,0.2147,0.1505
2025-01-17 10:00:00,0,single_worker,18.6,59,0.4999999999999999,-0.8660254037844387,0.1,0.1544,0.1845
2025-01-17 11:00:00,0,single_worker,20.0,49,0.258819045102521,-0.9659258262890682,0.26,0.2199,0.1376
2025-01-17 12:00:00,0,single_worker,21.3,43,1.2246467991473532e-16,-1.0,0.26,0.2527,0.1637
2025-01-17 13:00:00,0,single_worker,21.7,40,-0.2588190451025208,-0.9659258262890684,0.1,0.159,0.2067
2025-01-17 14:00:00,0,single_worker,21.1,37,-0.4999999999999997,-0.8660254037844388,0.1,0.2439,0.1513
2025-01-17 15:00:00,0,single_worker,19.8,35,-0.7071067811865471,-0.7071067811865479,0.1,0.114,0.1462
2025-01-17 16:00:00,0,single_worker,19.2,35,-0.8660254037844385,-0.5000000000000004,0.1,0.2245,0.1776
2025-01-17 17:00:00,0,single_worker,18.0,40,-0.9659258262890684,-0.2588190451025206,0.1,0.1197,0.9749
2025-01-17 18:00:00,0,single_worker,16.1,55,-1.0,-1.8369701987210294e-16,0.9,0.7313,0.9529
2025-01-17 19:00:00,0,single_worker,14.9,64,-0.9659258262890684,0.2588190451025203,0.9,0.8127,0.91
2025-01-17 20:00:00,0,single_worker,15.0,73,-0.8660254037844386,0.5000000000000001,0.9,0.8648,0.6763
2025-01-17 21:00:00,0,single_worker,14.8,78,-0.7071067811865477,0.7071067811865474,0.9,0.7872,0.5593
2025-01-17 22:00:00,0,single_worker,14.5,82,-0.5000000000000004,0.8660254037844384,0.9,0.7388,0.454
2025-01-17 23:00:00,0,single_worker,14.0,84,-0.2588190451025215,0.965925826289068,0.95,0.5638,0.5485
2025-01-18 00:00:00,0,single_worker,13.5,87,0.0,1.0,0.95,0.5391,0.5332
2025-01-18 01:00:00,0,single_worker,13.0,90,0.2588190451025207,0.9659258262890684,0.95,0.5219,0.5286
2025-01-18 02:00:00,0,single_worker,12.5,92,0.4999999999999999,0.8660254037844387,0.95,0.4819,0.5652
2025-01-18 03:00:00,0,single_worker,12.1,93,0.7071067811865476,0.7071067811865476,0.95,0.5713,0.5134
2025-01-18 04:00:00,0,single_worker,11.9,93,0.8660254037844386,0.5000000000000001,0.95,0.7053,0.5493
2025-01-18 05:00:00,0,single_worker,11.8,93,0.9659258262890684,0.2588190451025207,0.95,0.5969,0.632
2025-01-18 06:00:00,0,single_worker,12.0,89,1.0,6.123233995736766e-17,0.72,0.5867,0.4684
2025-01-18 07:00:00,0,single_worker,12.2,84,0.9659258262890684,-0.2588190451025206,0.72,0.6345,0.4415
2025-01-18 08:00:00,0,single_worker,13.7,76,0.8660254037844387,-0.4999999999999998,0.72,0.4454,0.3651
2025-01-18 09:00:00,0,single_worker,15.5,67,0.7071067811865476,-0.7071067811865475,0.68,0.1088,0.2482
2025-01-18 10:00:00,0,single_worker,17.3,63,0.4999999999999999,-0.8660254037844387,0.68,0.1505,0.1405
2025-01-18 11:00:00,0,single_worker,19.6,59,0.258819045102521,-0.9659258262890682,0.68,0.1845,0.2909
2025-01-18 12:00:00,0,single_worker,20.9,50,1.2246467991473532e-16,-1.0,0.68,0.1376,0.1857
2025-01-18 13:00:00,0,single_worker,20.8,52,-0.2588190451025208,-0.9659258262890684,0.68,0.1637,0.2314
2025-01-18 14:00:00,0,single_worker,20.5,54,-0.4999999999999997,-0.8660254037844388,0.68,0.2067,0.1525
2025-01-18 15:00:00,0,single_worker,21.0,53,-0.7071067811865471,-0.7071067811865479,0.68,0.1513,0.2175
2025-01-18 16:00:00,0,single_worker,20.9,53,-0.8660254037844385,-0.5000000000000004,0.68,0.1462,0.1933
2025-01-18 17:00:00,0,single_worker,20.5,55,-0.9659258262890684,-0.2588190451025206,0.68,0.1776,0.7472
2025-01-18 18:00:00,0,single_worker,19.7,60,-1.0,-1.8369701987210294e-16,0.9,0.9749,0.6777
2025-01-18 19:00:00,0,single_worker,19.0,67,-0.9659258262890684,0.2588190451025203,0.9,0.9529,0.8339
2025-01-18 20:00:00,0,single_worker,18.4,69,-0.8660254037844386,0.5000000000000001,0.9,0.91,0.5619
2025-01-18 21:00:00,0,single_worker,18.6,75,-0.7071067811865477,0.7071067811865474,0.9,0.6763,0.4557
2025-01-18 22:00:00,0,single_worker,18.7,77,-0.5000000000000004,0.8660254037844384,0.9,0.5593,0.3365
2025-01-18 23:00:00,0,single_worker,17.9,82,-0.2588190451025215,0.965925826289068,0.95,0.454,0.3402
2025-01-19 00:00:00,0,single_worker,16.8,84,0.0,1.0,0.95,0.5485,0.3976
2025-01-19 01:00:00,0,single_worker,16.0,85,0.2588190451025207,0.9659258262890684,0.95,0.5332,0.4637
2025-01-19 02:00:00,0,single_worker,15.1,90,0.4999999999999999,0.8660254037844387,0.95,0.5286,0.346
2025-01-19 03:00:00,0,single_worker,14.3,92,0.7071067811865476,0.7071067811865476,0.95,0.5652,0.5272
2025-01-19 04:00:00,0,single_worker,13.8,93,0.8660254037844386,0.5000000000000001,0.95,0.5134,0.5075
2025-01-19 05:00:00,0,single_worker,13.5,90,0.9659258262890684,0.2588190451025207,0.95,0.5493,0.4682
2025-01-19 06:00:00,0,single_worker,13.0,88,1.0,6.123233995736766e-17,0.72,0.632,0.5369
2025-01-19 07:00:00,0,single_worker,13.1,87,0.9659258262890684,-0.2588190451025206,0.72,0.4684,0.2773
2025-01-19 08:00:00,0,single_worker,15.9,76,0.8660254037844387,-0.4999999999999998,0.72,0.4415,0.2075
2025-01-19 09:00:00,0,single_worker,17.8,65,0.7071067811865476,-0.7071067811865475,0.68,0.3651,0.5945
2025-01-19 10:00:00,0,single_worker,19.2,53,0.4999999999999999,-0.8660254037844387,0.68,0.2482,0.2606
2025-01-19 11:00:00,0,single_worker,21.5,48,0.258819045102521,-0.9659258262890682,0.68,0.1405,0.167
2025-01-19 12:00:00,0,single_worker,23.6,43,1.2246467991473532e-16,-1.0,0.68,0.2909,0.1565
2025-01-19 13:00:00,0,single_worker,23.7,41,-0.2588190451025208,-0.9659258262890684,0.68,0.1857,0.6501
2025-01-19 14:00:00,0,single_worker,23.1,40,-0.4999999999999997,-0.8660254037844388,0.68,0.2314,0.119
2025-01-19 15:00:00,0,single_worker,23.2,39,-0.7071067811865471,-0.7071067811865479,0.68,0.1525,0.0953
2025-01-19 16:00:00,0,single_worker,22.8,40,-0.8660254037844385,-0.5000000000000004,0.68,0.2175,0.114
2025-01-19 17:00:00,0,single_worker,21.1,45,-0.9659258262890684,-0.2588190451025206,0.68,0.1933,0.6309
2025-01-19 18:00:00,0,single_worker,19.3,52,-1.0,-1.8369701987210294e-16,0.9,0.7472,0.8299
2025-01-19 19:00:00,0,single_worker,18.3,57,-0.9659258262890684,0.2588190451025203,0.9,0.6777,0.7534
2025-01-19 20:00:00,0,single_worker,17.8,55,-0.8660254037844386,0.5000000000000001,0.9,0.8339,0.6593
2025-01-19 21:00:00,0,single_worker,16.0,63,-0.7071067811865477,0.7071067811865474,0.9,0.5619,0.6797
2025-01-19 22:00:00,0,single_worker,15.6,69,-0.5000000000000004,0.8660254037844384,0.9,0.4557,0.4486
2025-01-19 23:00:00,0,single_worker,15.1,73,-0.2588190451025215,0.965925826289068,0.95,0.3365,0.385
