datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
1/12/2025 1:00,0,single_worker,8.7,67,0.2588190451025207,0.9659258262890684,0.95,0.6495,0.6841
1/12/2025 2:00,0,single_worker,7.4,65,0.4999999999999999,0.8660254037844387,0.95,0.5916,0.8619
1/12/2025 3:00,0,single_worker,7.5,62,0.7071067811865476,0.7071067811865476,0.95,0.6503,0.7946
1/12/2025 4:00,0,single_worker,7.2,63,0.8660254037844386,0.5000000000000001,0.95,0.6055,0.8598
1/12/2025 5:00,0,single_worker,6.7,65,0.9659258262890684,0.2588190451025207,0.95,0.7348,0.9405
1/12/2025 6:00,0,single_worker,6.3,65,1,6.123233995736766e-17,0.72,0.6349,0.7437
1/12/2025 7:00,0,single_worker,6.3,65,0.9659258262890684,-0.258819045,0.72,0.7788,0.6844
1/12/2025 8:00,0,single_worker,9.2,59,0.8660254037844387,-0.5,0.72,0.5863,0.642
1/12/2025 9:00,0,single_worker,11.7,48,0.7071067811865476,-0.707106781,0.68,0.3999,0.4256
1/12/2025 10:00,0,single_worker,13.1,35,0.4999999999999999,-0.866025404,0.68,0.4555,0.3124
1/12/2025 11:00,0,single_worker,14.6,28,0.258819045102521,-0.965925826,0.68,0.4641,0.4241
1/12/2025 12:00,0,single_worker,16.2,26,1.2246467991473532e-16,-1,0.68,0.8504,0.2452
1/12/2025 13:00,0,single_worker,17.2,26,-0.258819045,-0.965925826,0.68,0.3246,0.085
1/12/2025 14:00,0,single_worker,17.4,26,-0.5,-0.866025404,0.68,1.7394,0.1587
1/12/2025 15:00,0,single_worker,16.7,26,-0.707106781,-0.707106781,0.68,0.2018,0.1968
1/12/2025 16:00,0,single_worker,16.1,26,-0.866025404,-0.5,0.68,0.2494,0.2426
1/12/2025 17:00,0,single_worker,15.5,29,-0.965925826,-0.258819045,0.68,0.3414,0.2793
1/12/2025 18:00,0,single_worker,13.3,39,-1,-1.84E-16,0.9,1.0541,0.9915
1/12/2025 19:00,0,single_worker,12.8,41,-0.965925826,0.2588190451025203,0.9,1.1277,1.1165
1/12/2025 20:00,0,single_worker,11.6,43,-0.866025404,0.5000000000000001,0.9,1.0889,1.0727
1/12/2025 21:00,0,single_worker,10.6,47,-0.707106781,0.7071067811865474,0.9,0.9337,0.8739
1/12/2025 22:00,0,single_worker,9.8,55,-0.5,0.8660254037844384,0.9,0.7812,0.8701
1/12/2025 23:00,0,single_worker,9.3,61,-0.258819045,0.965925826289068,0.95,0.7618,0.801
1/13/2025 0:00,0,single_worker,8.7,66,0,1,0.95,0.7633,0.6128
1/13/2025 1:00,0,single_worker,9,70,0.2588190451025207,0.9659258262890684,0.95,0.6841,0.6295
1/13/2025 2:00,0,single_worker,9.1,74,0.4999999999999999,0.8660254037844387,0.95,0.8619,0.6011
1/13/2025 3:00,0,single_worker,8.5,79,0.7071067811865476,0.7071067811865476,0.95,0.7946,0.8025
1/13/2025 4:00,0,single_worker,7.3,85,0.8660254037844386,0.5000000000000001,0.95,0.8598,0.8894
1/13/2025 5:00,0,single_worker,6.5,87,0.9659258262890684,0.2588190451025207,0.95,0.9405,0.9117
1/13/2025 6:00,0,single_worker,5.7,89,1,6.123233995736766e-17,0.72,0.7437,0.8124
1/13/2025 7:00,0,single_worker,5.9,89,0.9659258262890684,-0.258819045,0.72,0.6844,0.7638
1/13/2025 8:00,0,single_worker,9.3,73,0.8660254037844387,-0.5,0.72,0.642,0.547
1/13/2025 9:00,0,single_worker,12.7,53,0.7071067811865476,-0.707106781,0.1,0.4256,0.212
1/13/2025 10:00,0,single_worker,15.1,40,0.4999999999999999,-0.866025404,0.1,0.3124,0.1943
1/13/2025 11:00,0,single_worker,17.5,40,0.258819045102521,-0.965925826,0.26,0.4241,0.2419
1/13/2025 12:00,0,single_worker,18.9,39,1.2246467991473532e-16,-1,0.26,0.2452,0.1784
1/13/2025 13:00,0,single_worker,19.7,38,-0.258819045,-0.965925826,0.1,0.085,0.1933
1/13/2025 14:00,0,single_worker,19.7,39,-0.5,-0.866025404,0.1,0.1587,0.1689
1/13/2025 15:00,0,single_worker,19.2,41,-0.707106781,-0.707106781,0.1,0.1968,0.1793
1/13/2025 16:00,0,single_worker,19.4,42,-0.866025404,-0.5,0.1,0.2426,0.2777
1/13/2025 17:00,0,single_worker,18.6,43,-0.965925826,-0.258819045,0.1,0.2793,0.1687
1/13/2025 18:00,0,single_worker,16.4,51,-1,-1.84E-16,0.9,0.9915,0.7824
1/13/2025 19:00,0,single_worker,14.7,57,-0.965925826,0.2588190451025203,0.9,1.1165,0.9783
1/13/2025 20:00,0,single_worker,14.2,59,-0.866025404,0.5000000000000001,0.9,1.0727,0.8735
1/13/2025 21:00,0,single_worker,13.7,59,-0.707106781,0.7071067811865474,0.9,0.8739,0.71
1/13/2025 22:00,0,single_worker,13.4,66,-0.5,0.8660254037844384,0.9,0.8701,0.8186
1/13/2025 23:00,0,single_worker,12.8,77,-0.258819045,0.965925826289068,0.95,0.801,0.5247
1/14/2025 0:00,0,single_worker,12.3,89,0,1,0.95,0.6128,0.4942
1/14/2025 1:00,0,single_worker,12.4,91,0.2588190451025207,0.9659258262890684,0.95,0.6295,0.5564
1/14/2025 2:00,0,single_worker,12,94,0.4999999999999999,0.8660254037844387,0.95,0.6011,0.5721
1/14/2025 3:00,0,single_worker,11,97,0.7071067811865476,0.7071067811865476,0.95,0.8025,0.7021
1/14/2025 4:00,0,single_worker,9.8,99,0.8660254037844386,0.5000000000000001,0.95,0.8894,0.7001
1/14/2025 5:00,0,single_worker,9.3,99,0.9659258262890684,0.2588190451025207,0.95,0.9117,0.7103
1/14/2025 6:00,0,single_worker,9,99,1,6.123233995736766e-17,0.72,0.8124,0.71
1/14/2025 7:00,0,single_worker,9.3,96,0.9659258262890684,-0.258819045,0.72,0.7638,0.7368
1/14/2025 8:00,0,single_worker,13.1,83,0.8660254037844387,-0.5,0.72,0.547,0.5678
1/14/2025 9:00,0,single_worker,14.9,75,0.7071067811865476,-0.707106781,0.1,0.212,0.1661
1/14/2025 10:00,0,single_worker,17.3,64,0.4999999999999999,-0.866025404,0.1,0.1943,0.1656
1/14/2025 11:00,0,single_worker,19.7,58,0.258819045102521,-0.965925826,0.26,0.2419,0.1962
1/14/2025 12:00,0,single_worker,22.6,53,1.2246467991473532e-16,-1,0.26,0.1784,0.2183
1/14/2025 13:00,0,single_worker,23.2,49,-0.258819045,-0.965925826,0.1,0.1933,0.1592
1/14/2025 14:00,0,single_worker,22.5,48,-0.5,-0.866025404,0.1,0.1689,0.2424
1/14/2025 15:00,0,single_worker,21.9,50,-0.707106781,-0.707106781,0.1,0.1793,0.1818
1/14/2025 16:00,0,single_worker,20.6,52,-0.866025404,-0.5,0.1,0.2777,0.1941
1/14/2025 17:00,0,single_worker,19.7,55,-0.965925826,-0.258819045,0.1,0.1687,0.1818
1/14/2025 18:00,0,single_worker,19.5,56,-1,-1.84E-16,0.9,0.7824,0.7155
1/14/2025 19:00,0,single_worker,19.3,60,-0.965925826,0.2588190451025203,0.9,0.9783,0.8181
1/14/2025 20:00,0,single_worker,19.2,61,-0.866025404,0.5000000000000001,0.9,0.8735,0.9043
1/14/2025 21:00,0,single_worker,18.6,65,-0.707106781,0.7071067811865474,0.9,0.71,0.5826
1/14/2025 22:00,0,single_worker,18.7,71,-0.5,0.8660254037844384,0.9,0.8186,0.4621
1/14/2025 23:00,0,single_worker,19.3,75,-0.258819045,0.965925826289068,0.95,0.5247,0.2995
1/15/2025 0:00,0,single_worker,19.8,80,0,1,0.95,0.4942,0.1819
1/15/2025 1:00,0,single_worker,18.7,78,0.2588190451025207,0.9659258262890684,0.95,0.5564,0.3452
1/15/2025 2:00,0,single_worker,17.5,77,0.4999999999999999,0.8660254037844387,0.95,0.5721,0.2605
1/15/2025 3:00,0,single_worker,16.4,77,0.7071067811865476,0.7071067811865476,1,0.7021,0.4039
1/15/2025 4:00,0,single_worker,16.1,78,0.8660254037844386,0.5000000000000001,1,0.7001,0.3088
1/15/2025 5:00,0,single_worker,16.3,76,0.9659258262890684,0.2588190451025207,0.95,0.7103,0.3876
1/15/2025 6:00,0,single_worker,16.4,75,1,6.123233995736766e-17,0.72,0.71,0.4622
1/15/2025 7:00,0,single_worker,16.7,73,0.9659258262890684,-0.258819045,0.72,0.7368,0.4322
1/15/2025 8:00,0,single_worker,17.8,73,0.8660254037844387,-0.5,0.72,0.5678,0.2294
1/15/2025 9:00,0,single_worker,18.1,63,0.7071067811865476,-0.707106781,0.1,0.1661,0.141
1/15/2025 10:00,0,single_worker,16.8,43,0.4999999999999999,-0.866025404,0.1,0.1656,0.2356
1/15/2025 11:00,0,single_worker,17.5,37,0.258819045102521,-0.965925826,0.26,0.1962,0.2659
1/15/2025 12:00,0,single_worker,18.7,35,1.2246467991473532e-16,-1,0.26,0.2183,0.3578
1/15/2025 13:00,0,single_worker,19.4,35,-0.258819045,-0.965925826,0.1,0.1592,0.145
1/15/2025 14:00,0,single_worker,19.8,34,-0.5,-0.866025404,0.1,0.2424,0.2503
1/15/2025 15:00,0,single_worker,19.9,34,-0.707106781,-0.707106781,0.1,0.1818,0.152
1/15/2025 16:00,0,single_worker,19.5,34,-0.866025404,-0.5,0.1,0.1941,0.1146
1/15/2025 17:00,0,single_worker,18.7,37,-0.965925826,-0.258819045,0.1,0.1818,0.1658
1/15/2025 18:00,0,single_worker,17,45,-1,-1.84E-16,0.9,0.7155,0.9232
1/15/2025 19:00,0,single_worker,16,50,-0.965925826,0.2588190451025203,0.9,0.8181,0.9654
1/15/2025 20:00,0,single_worker,16.5,51,-0.866025404,0.5000000000000001,0.9,0.9043,0.9348
1/15/2025 21:00,0,single_worker,15.7,52,-0.707106781,0.7071067811865474,0.9,0.5826,0.4916
1/15/2025 22:00,0,single_worker,15.1,52,-0.5,0.8660254037844384,0.9,0.4621,0.6883
1/15/2025 23:00,0,single_worker,14.7,53,-0.258819045,0.965925826289068,0.95,0.2995,0.4232
1/16/2025 0:00,0,single_worker,13.8,56,0,1,0.95,0.1819,0.4653
1/16/2025 1:00,0,single_worker,12.9,62,0.2588190451025207,0.9659258262890684,0.95,0.3452,0.4903
1/16/2025 2:00,0,single_worker,12.5,63,0.4999999999999999,0.8660254037844387,0.95,0.2605,0.5565
1/16/2025 3:00,0,single_worker,12.3,59,0.7071067811865476,0.7071067811865476,0.95,0.4039,0.636
1/16/2025 4:00,0,single_worker,12,56,0.8660254037844386,0.5000000000000001,0.95,0.3088,0.5833
1/16/2025 5:00,0,single_worker,12,54,0.9659258262890684,0.2588190451025207,0.95,0.3876,0.5017
1/16/2025 6:00,0,single_worker,11.8,52,1,6.123233995736766e-17,0.72,0.4622,0.5818
1/16/2025 7:00,0,single_worker,11.4,51,0.9659258262890684,-0.258819045,0.72,0.4322,0.6508
1/16/2025 8:00,0,single_worker,13.3,53,0.8660254037844387,-0.5,0.72,0.2294,0.5416
1/16/2025 9:00,0,single_worker,14.2,47,0.7071067811865476,-0.707106781,0.1,0.141,0.2147
1/16/2025 10:00,0,single_worker,15.7,43,0.4999999999999999,-0.866025404,0.1,0.2356,0.1544
1/16/2025 11:00,0,single_worker,17.5,41,0.258819045102521,-0.965925826,0.26,0.2659,0.2199
1/16/2025 12:00,0,single_worker,19.6,38,1.2246467991473532e-16,-1,0.26,0.3578,0.2527
1/16/2025 13:00,0,single_worker,20.9,35,-0.258819045,-0.965925826,0.1,0.145,0.159
1/16/2025 14:00,0,single_worker,21.5,33,-0.5,-0.866025404,0.1,0.2503,0.2439
1/16/2025 15:00,0,single_worker,21.1,33,-0.707106781,-0.707106781,0.1,0.152,0.114
1/16/2025 16:00,0,single_worker,20.9,33,-0.866025404,-0.5,0.1,0.1146,0.2245
1/16/2025 17:00,0,single_worker,20.5,41,-0.965925826,-0.258819045,0.1,0.1658,0.1197
1/16/2025 18:00,0,single_worker,18.9,46,-1,-1.84E-16,0.9,0.9232,0.7313
1/16/2025 19:00,0,single_worker,16.9,51,-0.965925826,0.2588190451025203,0.9,0.9654,0.8127
1/16/2025 20:00,0,single_worker,16.4,52,-0.866025404,0.5000000000000001,0.9,0.9348,0.8648
1/16/2025 21:00,0,single_worker,14.2,59,-0.707106781,0.7071067811865474,0.9,0.4916,0.7872
1/16/2025 22:00,0,single_worker,13.6,75,-0.5,0.8660254037844384,0.9,0.6883,0.7388
1/16/2025 23:00,0,single_worker,13.6,80,-0.258819045,0.965925826289068,0.95,0.4232,0.5638
1/17/2025 0:00,0,single_worker,13.3,84,0,1,0.95,0.4653,0.5391
1/17/2025 1:00,0,single_worker,12.9,88,0.2588190451025207,0.9659258262890684,0.95,0.4903,0.5219
1/17/2025 2:00,0,single_worker,12.3,90,0.4999999999999999,0.8660254037844387,0.95,0.5565,0.4819
1/17/2025 3:00,0,single_worker,12.8,89,0.7071067811865476,0.7071067811865476,0.95,0.636,0.5713
1/17/2025 4:00,0,single_worker,11.7,93,0.8660254037844386,0.5000000000000001,0.95,0.5833,0.7053
1/17/2025 5:00,0,single_worker,10.6,97,0.9659258262890684,0.2588190451025207,0.95,0.5017,0.5969
1/17/2025 6:00,0,single_worker,10,97,1,6.123233995736766e-17,0.72,0.5818,0.5867
1/17/2025 7:00,0,single_worker,10.2,97,0.9659258262890684,-0.258819045,0.72,0.6508,0.6345
1/17/2025 8:00,0,single_worker,12.6,91,0.8660254037844387,-0.5,0.72,0.5416,0.4454
1/17/2025 9:00,0,single_worker,16.4,73,0.7071067811865476,-0.707106781,0.1,0.2147,0.1088
1/17/2025 10:00,0,single_worker,18.6,59,0.4999999999999999,-0.866025404,0.1,0.1544,0.1505
1/17/2025 11:00,0,single_worker,20,49,0.258819045102521,-0.965925826,0.26,0.2199,0.1845
1/17/2025 12:00,0,single_worker,21.3,43,1.2246467991473532e-16,-1,0.26,0.2527,0.1376
1/17/2025 13:00,0,single_worker,21.7,40,-0.258819045,-0.965925826,0.1,0.159,0.1637
1/17/2025 14:00,0,single_worker,21.1,37,-0.5,-0.866025404,0.1,0.2439,0.2067
1/17/2025 15:00,0,single_worker,19.8,35,-0.707106781,-0.707106781,0.1,0.114,0.1513
1/17/2025 16:00,0,single_worker,19.2,35,-0.866025404,-0.5,0.1,0.2245,0.1462
1/17/2025 17:00,0,single_worker,18,40,-0.965925826,-0.258819045,0.1,0.1197,0.1776
1/17/2025 18:00,0,single_worker,16.1,55,-1,-1.84E-16,0.9,0.7313,0.9749
1/17/2025 19:00,0,single_worker,14.9,64,-0.965925826,0.2588190451025203,0.9,0.8127,0.9529
1/17/2025 20:00,0,single_worker,15,73,-0.866025404,0.5000000000000001,0.9,0.8648,0.91
1/17/2025 21:00,0,single_worker,14.8,78,-0.707106781,0.7071067811865474,0.9,0.7872,0.6763
1/17/2025 22:00,0,single_worker,14.5,82,-0.5,0.8660254037844384,0.9,0.7388,0.5593
1/17/2025 23:00,0,single_worker,14,84,-0.258819045,0.965925826289068,0.95,0.5638,0.454
1/18/2025 0:00,0,single_worker,13.5,87,0,1,0.95,0.5391,0.5485
1/18/2025 1:00,0,single_worker,13,90,0.2588190451025207,0.9659258262890684,0.95,0.5219,0.5332
1/18/2025 2:00,0,single_worker,12.5,92,0.4999999999999999,0.8660254037844387,0.95,0.4819,0.5286
1/18/2025 3:00,0,single_worker,12.1,93,0.7071067811865476,0.7071067811865476,0.95,0.5713,0.5652
1/18/2025 4:00,0,single_worker,11.9,93,0.8660254037844386,0.5000000000000001,0.95,0.7053,0.5134
1/18/2025 5:00,0,single_worker,11.8,93,0.9659258262890684,0.2588190451025207,0.95,0.5969,0.5493
1/18/2025 6:00,0,single_worker,12,89,1,6.123233995736766e-17,0.72,0.5867,0.632
1/18/2025 7:00,0,single_worker,12.2,84,0.9659258262890684,-0.258819045,0.72,0.6345,0.4684
1/18/2025 8:00,0,single_worker,13.7,76,0.8660254037844387,-0.5,0.72,0.4454,0.4415
1/18/2025 9:00,0,single_worker,15.5,67,0.7071067811865476,-0.707106781,0.68,0.1088,0.3651
1/18/2025 10:00,0,single_worker,17.3,63,0.4999999999999999,-0.866025404,0.68,0.1505,0.2482
1/18/2025 11:00,0,single_worker,19.6,59,0.258819045102521,-0.965925826,0.68,0.1845,0.1405
1/18/2025 12:00,0,single_worker,20.9,50,1.2246467991473532e-16,-1,0.68,0.1376,0.2909
1/18/2025 13:00,0,single_worker,20.8,52,-0.258819045,-0.965925826,0.68,0.1637,0.1857
1/18/2025 14:00,0,single_worker,20.5,54,-0.5,-0.866025404,0.68,0.2067,0.2314
1/18/2025 15:00,0,single_worker,21,53,-0.707106781,-0.707106781,0.68,0.1513,0.1525
1/18/2025 16:00,0,single_worker,20.9,53,-0.866025404,-0.5,0.68,0.1462,0.2175
1/18/2025 17:00,0,single_worker,20.5,55,-0.965925826,-0.258819045,0.68,0.1776,0.1933
1/18/2025 18:00,0,single_worker,19.7,60,-1,-1.84E-16,0.9,0.9749,0.7472
1/18/2025 19:00,0,single_worker,19,67,-0.965925826,0.2588190451025203,0.9,0.9529,0.6777
1/18/2025 20:00,0,single_worker,18.4,69,-0.866025404,0.5000000000000001,0.9,0.91,0.8339
1/18/2025 21:00,0,single_worker,18.6,75,-0.707106781,0.7071067811865474,0.9,0.6763,0.5619
1/18/2025 22:00,0,single_worker,18.7,77,-0.5,0.8660254037844384,0.9,0.5593,0.4557
1/18/2025 23:00,0,single_worker,17.9,82,-0.258819045,0.965925826289068,0.95,0.454,0.3365
1/19/2025 0:00,0,single_worker,16.8,84,0,1,0.95,0.5485,0.3402
1/19/2025 1:00,0,single_worker,16,85,0.2588190451025207,0.9659258262890684,0.95,0.5332,0.3976
1/19/2025 2:00,0,single_worker,15.1,90,0.4999999999999999,0.8660254037844387,0.95,0.5286,0.4637
1/19/2025 3:00,0,single_worker,14.3,92,0.7071067811865476,0.7071067811865476,0.95,0.5652,0.346
1/19/2025 4:00,0,single_worker,13.8,93,0.8660254037844386,0.5000000000000001,0.95,0.5134,0.5272
1/19/2025 5:00,0,single_worker,13.5,90,0.9659258262890684,0.2588190451025207,0.95,0.5493,0.5075
1/19/2025 6:00,0,single_worker,13,88,1,6.123233995736766e-17,0.72,0.632,0.4682
1/19/2025 7:00,0,single_worker,13.1,87,0.9659258262890684,-0.258819045,0.72,0.4684,0.5369
1/19/2025 8:00,0,single_worker,15.9,76,0.8660254037844387,-0.5,0.72,0.4415,0.2773
1/19/2025 9:00,0,single_worker,17.8,65,0.7071067811865476,-0.707106781,0.68,0.3651,0.2075
1/19/2025 10:00,0,single_worker,19.2,53,0.4999999999999999,-0.866025404,0.68,0.2482,0.5945
1/19/2025 11:00,0,single_worker,21.5,48,0.258819045102521,-0.965925826,0.68,0.1405,0.2606
1/19/2025 12:00,0,single_worker,23.6,43,1.2246467991473532e-16,-1,0.68,0.2909,0.167
1/19/2025 13:00,0,single_worker,23.7,41,-0.258819045,-0.965925826,0.68,0.1857,0.1565
1/19/2025 14:00,0,single_worker,23.1,40,-0.5,-0.866025404,0.68,0.2314,0.6501
1/19/2025 15:00,0,single_worker,23.2,39,-0.707106781,-0.707106781,0.68,0.1525,0.119
1/19/2025 16:00,0,single_worker,22.8,40,-0.866025404,-0.5,0.68,0.2175,0.0953
1/19/2025 17:00,0,single_worker,21.1,45,-0.965925826,-0.258819045,0.68,0.1933,0.114
1/19/2025 18:00,0,single_worker,19.3,52,-1,-1.84E-16,0.9,0.7472,0.6309
1/19/2025 19:00,0,single_worker,18.3,57,-0.965925826,0.2588190451025203,0.9,0.6777,0.8299
1/19/2025 20:00,0,single_worker,17.8,55,-0.866025404,0.5000000000000001,0.9,0.8339,0.7534
1/19/2025 21:00,0,single_worker,16,63,-0.707106781,0.7071067811865474,0.9,0.5619,0.6593
1/19/2025 22:00,0,single_worker,15.6,69,-0.5,0.8660254037844384,0.9,0.4557,0.6797
1/19/2025 23:00,0,single_worker,15.1,73,-0.258819045,0.965925826289068,0.95,0.3365,0.4486
1/20/2025 0:00,0,single_worker,14.7,78,0,1,0.95,0.3402,0.385
1/20/2025 1:00,0,single_worker,14.3,85,0.2588190451025207,0.9659258262890684,0.95,0.3976,0.5092
1/20/2025 2:00,0,single_worker,13.7,89,0.4999999999999999,0.8660254037844387,0.95,0.4637,0.4327
1/20/2025 3:00,0,single_worker,12.8,91,0.7071067811865476,0.7071067811865476,0.95,0.346,0.3803
1/20/2025 4:00,0,single_worker,12.3,93,0.8660254037844386,0.5000000000000001,0.95,0.5272,0.4929
1/20/2025 5:00,0,single_worker,11.9,94,0.9659258262890684,0.2588190451025207,0.95,0.5075,0.619
1/20/2025 6:00,0,single_worker,11.8,94,1,6.123233995736766e-17,0.72,0.4682,0.6164
1/20/2025 7:00,0,single_worker,12.1,94,0.9659258262890684,-0.258819045,0.72,0.5369,0.5131
1/20/2025 8:00,0,single_worker,14.9,79,0.8660254037844387,-0.5,0.72,0.2773,0.3676
1/20/2025 9:00,0,single_worker,17.5,64,0.7071067811865476,-0.707106781,0.1,0.2075,0.2055
1/20/2025 10:00,0,single_worker,19.7,53,0.4999999999999999,-0.866025404,0.1,0.5945,0.1498
1/20/2025 11:00,0,single_worker,22.1,46,0.258819045102521,-0.965925826,0.26,0.2606,0.259
1/20/2025 12:00,0,single_worker,24,42,1.2246467991473532e-16,-1,0.26,0.167,0.1298
1/20/2025 13:00,0,single_worker,25.3,37,-0.258819045,-0.965925826,0.1,0.1565,0.2585
1/20/2025 14:00,0,single_worker,24.5,37,-0.5,-0.866025404,0.1,0.6501,0.1481
1/20/2025 15:00,0,single_worker,23.8,38,-0.707106781,-0.707106781,0.1,0.119,0.2082
1/20/2025 16:00,0,single_worker,23.2,39,-0.866025404,-0.5,0.1,0.0953,0.1748
1/20/2025 17:00,0,single_worker,22.3,40,-0.965925826,-0.258819045,0.1,0.114,0.145
1/20/2025 18:00,0,single_worker,20.9,47,-1,-1.84E-16,0.9,0.6309,0.8532
1/20/2025 19:00,0,single_worker,20.4,54,-0.965925826,0.2588190451025203,0.9,0.8299,0.8743
1/20/2025 20:00,0,single_worker,18.2,59,-0.866025404,0.5000000000000001,0.9,0.7534,0.7717
1/20/2025 21:00,0,single_worker,16.3,61,-0.707106781,0.7071067811865474,0.9,0.6593,0.5936
1/20/2025 22:00,0,single_worker,15.6,67,-0.5,0.8660254037844384,0.9,0.6797,0.6887
1/20/2025 23:00,0,single_worker,15.3,72,-0.258819045,0.965925826289068,0.95,0.4486,0.481
1/21/2025 0:00,0,single_worker,14.8,81,0,1,0.95,0.385,0.5252
1/21/2025 1:00,0,single_worker,14,86,0.2588190451025207,0.9659258262890684,0.95,0.5092,0.4084
1/21/2025 2:00,0,single_worker,13.2,89,0.4999999999999999,0.8660254037844387,0.95,0.4327,0.5925
1/21/2025 3:00,0,single_worker,12.8,91,0.7071067811865476,0.7071067811865476,0.95,0.3803,0.6253
1/21/2025 4:00,0,single_worker,12.6,92,0.8660254037844386,0.5000000000000001,0.95,0.4929,0.5645
1/21/2025 5:00,0,single_worker,12.4,92,0.9659258262890684,0.2588190451025207,0.95,0.619,0.473
1/21/2025 6:00,0,single_worker,12.3,94,1,6.123233995736766e-17,0.72,0.6164,0.5143
1/21/2025 7:00,0,single_worker,12.8,95,0.9659258262890684,-0.258819045,0.72,0.5131,0.4352
1/21/2025 8:00,0,single_worker,15.8,84,0.8660254037844387,-0.5,0.72,0.3676,0.4047
1/21/2025 9:00,0,single_worker,18.6,70,0.7071067811865476,-0.707106781,0.1,0.2055,0.0839
1/21/2025 10:00,0,single_worker,20.5,60,0.4999999999999999,-0.866025404,0.1,0.1498,0.1802
1/21/2025 11:00,0,single_worker,22,50,0.258819045102521,-0.965925826,0.26,0.259,0.2774
1/21/2025 12:00,0,single_worker,23.1,44,1.2246467991473532e-16,-1,0.26,0.1298,0.1654
1/21/2025 13:00,0,single_worker,23.5,42,-0.258819045,-0.965925826,0.1,0.2585,0.1743
1/21/2025 14:00,0,single_worker,23.8,39,-0.5,-0.866025404,0.1,0.1481,0.189
1/21/2025 15:00,0,single_worker,23.3,40,-0.707106781,-0.707106781,0.1,0.2082,0.23
1/21/2025 16:00,0,single_worker,22.7,43,-0.866025404,-0.5,0.1,0.1748,0.1029
1/21/2025 17:00,0,single_worker,22.3,45,-0.965925826,-0.258819045,0.1,0.145,0.1514
1/21/2025 18:00,0,single_worker,19,52,-1,-1.84E-16,0.9,0.8532,0.7677
1/21/2025 19:00,0,single_worker,16.6,53,-0.965925826,0.2588190451025203,0.9,0.8743,0.8939
1/21/2025 20:00,0,single_worker,17.1,66,-0.866025404,0.5000000000000001,0.9,0.7717,0.8479
1/21/2025 21:00,0,single_worker,17.1,79,-0.707106781,0.7071067811865474,0.9,0.5936,0.5132
1/21/2025 22:00,0,single_worker,17.1,85,-0.5,0.8660254037844384,0.9,0.6887,0.5722
1/21/2025 23:00,0,single_worker,16.8,91,-0.258819045,0.965925826289068,0.95,0.481,0.3605
1/22/2025 0:00,0,single_worker,16.7,95,0,1,0.95,0.5252,0.25
1/22/2025 1:00,0,single_worker,16.4,96,0.2588190451025207,0.9659258262890684,0.95,0.4084,0.2896
1/22/2025 2:00,0,single_worker,16,97,0.4999999999999999,0.8660254037844387,0.95,0.5925,0.329
1/22/2025 3:00,0,single_worker,15.6,97,0.7071067811865476,0.7071067811865476,0.95,0.6253,0.3326
1/22/2025 4:00,0,single_worker,15.2,97,0.8660254037844386,0.5000000000000001,0.95,0.5645,0.4868
1/22/2025 5:00,0,single_worker,14.8,96,0.9659258262890684,0.2588190451025207,0.95,0.473,0.4126
1/22/2025 6:00,0,single_worker,14.6,94,1,6.123233995736766e-17,0.72,0.5143,0.4527
1/22/2025 7:00,0,single_worker,14.7,91,0.9659258262890684,-0.258819045,0.72,0.4352,0.5344
1/22/2025 8:00,0,single_worker,17,80,0.8660254037844387,-0.5,0.72,0.4047,0.2836
1/22/2025 9:00,0,single_worker,19.1,74,0.7071067811865476,-0.707106781,0.1,0.0839,0.2592
1/22/2025 10:00,0,single_worker,21.1,70,0.4999999999999999,-0.866025404,0.1,0.1802,0.2109
1/22/2025 11:00,0,single_worker,22.4,65,0.258819045102521,-0.965925826,0.26,0.2774,0.261
1/22/2025 12:00,0,single_worker,23.2,62,1.2246467991473532e-16,-1,0.26,0.1654,0.2157
1/22/2025 13:00,0,single_worker,23.3,61,-0.258819045,-0.965925826,0.1,0.1743,0.1504
1/22/2025 14:00,0,single_worker,23.2,61,-0.5,-0.866025404,0.1,0.189,0.166
1/22/2025 15:00,0,single_worker,22.5,67,-0.707106781,-0.707106781,0.1,0.23,0.3038
1/22/2025 16:00,0,single_worker,22.5,68,-0.866025404,-0.5,0.1,0.1029,0.1258
1/22/2025 17:00,0,single_worker,22.3,69,-0.965925826,-0.258819045,0.1,0.1514,0.1976
1/22/2025 18:00,0,single_worker,22,71,-1,-1.84E-16,0.9,0.7677,0.866
1/22/2025 19:00,0,single_worker,21.4,73,-0.965925826,0.2588190451025203,0.9,0.8939,0.7823
1/22/2025 20:00,0,single_worker,19.5,82,-0.866025404,0.5000000000000001,0.9,0.8479,0.7824
1/22/2025 21:00,0,single_worker,18.8,86,-0.707106781,0.7071067811865474,0.9,0.5132,0.4807
1/22/2025 22:00,0,single_worker,18.4,91,-0.5,0.8660254037844384,0.9,0.5722,0.6244
