datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-01-07 03:00:00,0,single_worker,0.2533632286995516,0.9620253164556962,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.0748255035984232,0.08046725254059527,0.1837,0.029601099417742575
2025-01-07 04:00:00,0,single_worker,0.23318385650224216,0.9746835443037974,0.9330127018922193,0.75,0.21794871794871795,0.07929188817764275,0.08173302954685181,0.4227,0.07281834291707351
2025-01-07 05:00:00,0,single_worker,0.2219730941704036,0.9873417721518988,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.08932769158439115,0.0908285414632382,0.4077,0.07010596361795232
2025-01-07 06:00:00,0,single_worker,0.21300448430493274,0.9873417721518988,1.0,0.5,0.15897435897435896,0.09733825178112906,0.09468012006799029,0.4327,0.0746265957831543
2025-01-07 07:00:00,0,single_worker,0.21524663677130043,1.0,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.07724856243897145,0.0987667715453329,0.4313,0.074373440381903
2025-01-07 08:00:00,0,single_worker,0.2645739910313901,0.8607594936708861,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.1095439586271744,0.06341542801345339,0.2843,0.04779212325051534
2025-01-07 09:00:00,0,single_worker,0.33183856502242154,0.5316455696202531,0.8535533905932737,0.14644660940672627,0.0,0.08468048171856352,0.029818089761672273,0.1849,0.029818089761672273
2025-01-07 10:00:00,0,single_worker,0.36995515695067266,0.43037974683544306,0.75,0.06698729810778065,0.0,0.005424758598242378,0.03202415825829084,0.2053,0.03350692560847709
2025-01-07 11:00:00,0,single_worker,0.4192825112107623,0.45569620253164556,0.6294095225512605,0.0170370868554659,0.041025641025641026,0.03377816353838921,0.02842573505479006,0.219,0.03598423203500777
2025-01-07 12:00:00,0,single_worker,0.4573991031390134,0.379746835443038,0.5000000000000001,0.0,0.041025641025641026,0.03560449893313081,0.038244548117608766,0.3147,0.053289211963400945
2025-01-07 13:00:00,0,single_worker,0.44618834080717484,0.3670886075949367,0.37059047744873963,0.01703708685546579,0.0,0.03829879570359119,0.0285161476980941,0.1316,0.020180101985461642
2025-01-07 14:00:00,0,single_worker,0.452914798206278,0.3670886075949367,0.2500000000000001,0.06698729810778059,0.0,0.030794546309355898,0.03370583342374597,0.1934,0.03135510469784094
2025-01-07 15:00:00,0,single_worker,0.4439461883408072,0.43037974683544306,0.14644660940672644,0.14644660940672605,0.0,0.028823550685327836,0.019872698998227908,0.247,0.04104734006003399
2025-01-07 16:00:00,0,single_worker,0.42152466367713004,0.5316455696202531,0.06698729810778076,0.24999999999999978,0.0,0.030613721022747818,0.035098188130628184,0.1225,0.018534591877328123
2025-01-07 17:00:00,0,single_worker,0.3991031390134529,0.6075949367088608,0.01703708685546579,0.37059047744873974,0.0,0.012784347763191203,0.023778525188962424,0.169,0.02694296770460381
2025-01-07 18:00:00,0,single_worker,0.39237668161434974,0.6708860759493671,0.0,0.4999999999999999,0.20512820512820515,0.027413113449784816,0.13994068930599254,0.7962,0.1403565874651911
2025-01-07 19:00:00,0,single_worker,0.37443946188340804,0.7341772151898734,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.13265343025568693,0.1451122925029836,0.9047,0.1599761310621677
2025-01-07 20:00:00,0,single_worker,0.36098654708520184,0.7974683544303798,0.0669872981077807,0.75,0.20512820512820515,0.12473328270225306,0.15854761129796388,0.8463,0.1494159343242559
2025-01-07 21:00:00,0,single_worker,0.3475336322869955,0.8607594936708861,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.159288994973057,0.10603594806697768,0.559,0.09746482948175472
2025-01-07 22:00:00,0,single_worker,0.3385650224215247,0.9113924050632911,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.09364941593432424,0.10500524393331162,0.452,0.07811652381469024
2025-01-07 23:00:00,0,single_worker,0.32959641255605376,0.9367088607594937,0.37059047744873924,0.982962913144534,0.21794871794871795,0.10043036418212722,0.06829771075187153,0.2729,0.045730714983183235
2025-01-08 00:00:00,0,single_worker,0.31614349775784756,0.9493670886075949,0.5,1.0,0.21794871794871795,0.04849734186828685,0.05189685725651874,0.3045,0.05144479403999854
2025-01-08 01:00:00,0,single_worker,0.32062780269058294,0.9620253164556962,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.029004375971935916,0.05618241654913022,0.2697,0.04515207406603739
2025-01-08 02:00:00,0,single_worker,0.31614349775784756,0.9746835443037974,0.75,0.9330127018922194,0.21794871794871795,0.06442804961845863,0.0748255035984232,0.2724,0.045640302339879195
2025-01-08 03:00:00,0,single_worker,0.3071748878923767,0.9873417721518988,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.07923764059166033,0.07929188817764275,0.3,0.05063108025026219
2025-01-08 04:00:00,0,single_worker,0.289237668161435,1.0,0.9330127018922193,0.75,0.21794871794871795,0.029601099417742575,0.08932769158439115,0.3496,0.05960001446602292
2025-01-08 05:00:00,0,single_worker,0.2802690582959641,1.0,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.07281834291707351,0.09733825178112906,0.5077,0.08818849227876026
2025-01-08 06:00:00,0,single_worker,0.27802690582959644,1.0,1.0,0.5,0.15897435897435896,0.07010596361795232,0.07724856243897145,0.459,0.07938230082094679
2025-01-08 07:00:00,0,single_worker,0.2713004484304933,0.9873417721518988,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.0746265957831543,0.1095439586271744,0.5613,0.0978807276409533
2025-01-08 08:00:00,0,single_worker,0.34080717488789236,0.9113924050632911,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.074373440381903,0.08468048171856352,0.5059,0.08786300676286571
2025-01-08 09:00:00,0,single_worker,0.39237668161434974,0.7341772151898734,0.8535533905932737,0.14644660940672627,0.0,0.04779212325051534,0.005424758598242378,0.1133,0.016870999240533792
2025-01-08 10:00:00,0,single_worker,0.4192825112107623,0.620253164556962,0.75,0.06698729810778065,0.012820512820512818,0.029818089761672273,0.03377816353838921,0.1467,0.02291056381324364
2025-01-08 11:00:00,0,single_worker,0.4237668161434977,0.5822784810126582,0.6294095225512605,0.0170370868554659,0.041025641025641026,0.03350692560847709,0.03560449893313081,0.2598,0.0433619037286174
2025-01-08 12:00:00,0,single_worker,0.45067264573991034,0.4810126582278481,0.5000000000000001,0.0,0.041025641025641026,0.03598423203500777,0.03829879570359119,0.1454,0.02267549094065314
2025-01-08 13:00:00,0,single_worker,0.4551569506726457,0.46835443037974683,0.37059047744873963,0.01703708685546579,0.012820512820512818,0.053289211963400945,0.030794546309355898,0.0676,0.00860728364254457
2025-01-08 14:00:00,0,single_worker,0.45964125560538116,0.4430379746835443,0.2500000000000001,0.06698729810778059,0.012820512820512818,0.020180101985461642,0.028823550685327836,0.2317,0.03828071317493038
2025-01-08 15:00:00,0,single_worker,0.4551569506726457,0.4430379746835443,0.14644660940672644,0.14644660940672605,0.012820512820512818,0.03135510469784094,0.030613721022747818,0.1525,0.0239593504755705
2025-01-08 16:00:00,0,single_worker,0.43049327354260086,0.46835443037974683,0.06698729810778076,0.24999999999999978,0.0,0.04104734006003399,0.012784347763191203,0.1501,0.023525369787711116
2025-01-08 17:00:00,0,single_worker,0.41704035874439466,0.5063291139240507,0.01703708685546579,0.37059047744873974,0.0,0.018534591877328123,0.027413113449784816,0.2391,0.039618820295830165
2025-01-08 18:00:00,0,single_worker,0.3991031390134529,0.5443037974683544,0.0,0.4999999999999999,0.20512820512820515,0.02694296770460381,0.13265343025568693,0.9281,0.16420744276879679
2025-01-08 19:00:00,0,single_worker,0.37668161434977576,0.569620253164557,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.1403565874651911,0.12473328270225306,0.9679,0.1714042891757983
2025-01-08 20:00:00,0,single_worker,0.37443946188340804,0.6962025316455697,0.0669872981077807,0.75,0.20512820512820515,0.1599761310621677,0.159288994973057,0.8582,0.15156775523489202
2025-01-08 21:00:00,0,single_worker,0.34977578475336324,0.6962025316455697,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.1494159343242559,0.09364941593432424,0.7832,0.13800585873928609
2025-01-08 22:00:00,0,single_worker,0.33183856502242154,0.7088607594936709,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.09746482948175472,0.10043036418212722,0.7287,0.12815088061914576
2025-01-08 23:00:00,0,single_worker,0.3183856502242152,0.759493670886076,0.37059047744873924,0.982962913144534,0.21794871794871795,0.07811652381469024,0.04849734186828685,0.5596,0.09757332465371955
2025-01-09 00:00:00,0,single_worker,0.3183856502242152,0.810126582278481,0.5,1.0,0.21794871794871795,0.045730714983183235,0.029004375971935916,0.6245,0.10930888575458392
2025-01-09 01:00:00,0,single_worker,0.33183856502242154,0.810126582278481,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.05144479403999854,0.06442804961845863,0.5886,0.10281725796535386
2025-01-09 02:00:00,0,single_worker,0.3340807174887892,0.7721518987341772,0.75,0.9330127018922194,0.21794871794871795,0.04515207406603739,0.07923764059166033,0.5489,0.09563849408701312
2025-01-09 03:00:00,0,single_worker,0.3071748878923767,0.6455696202531646,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.045640302339879195,0.029601099417742575,0.6004,0.1049509963473292
2025-01-09 04:00:00,0,single_worker,0.2757847533632287,0.5063291139240507,0.9330127018922193,0.75,0.21794871794871795,0.05063108025026219,0.07281834291707351,0.7027,0.1234494231673357
2025-01-09 05:00:00,0,single_worker,0.2600896860986547,0.4810126582278481,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.05960001446602292,0.07010596361795232,0.7538,0.13268959531300856
2025-01-09 06:00:00,0,single_worker,0.25112107623318386,0.46835443037974683,1.0,0.5,0.15897435897435896,0.08818849227876026,0.0746265957831543,0.596,0.10415536508625364
2025-01-09 07:00:00,0,single_worker,0.24887892376681614,0.4430379746835443,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.07938230082094679,0.074373440381903,0.6438,0.11279881378611985
2025-01-09 08:00:00,0,single_worker,0.2623318385650224,0.45569620253164556,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.0978807276409533,0.04779212325051534,0.5616,0.09793497522693571
2025-01-09 09:00:00,0,single_worker,0.2825112107623318,0.4177215189873418,0.8535533905932737,0.14644660940672627,0.0,0.08786300676286571,0.029818089761672273,0.253,0.04213229177968247
2025-01-09 10:00:00,0,single_worker,0.3183856502242152,0.3924050632911392,0.75,0.06698729810778065,0.0,0.016870999240533792,0.03350692560847709,0.2305,0.038063722831000686
2025-01-09 11:00:00,0,single_worker,0.3520179372197309,0.35443037974683544,0.6294095225512605,0.0170370868554659,0.041025641025641026,0.02291056381324364,0.03598423203500777,0.3991,0.06855086615312285
2025-01-09 12:00:00,0,single_worker,0.3811659192825112,0.3291139240506329,0.5000000000000001,0.0,0.041025641025641026,0.0433619037286174,0.053289211963400945,0.2026,0.03301869733463527
2025-01-09 13:00:00,0,single_worker,0.4080717488789237,0.3037974683544304,0.37059047744873963,0.01703708685546579,0.0,0.02267549094065314,0.020180101985461642,0.1653,0.026273914144153917
2025-01-09 14:00:00,0,single_worker,0.4147982062780269,0.3037974683544304,0.2500000000000001,0.06698729810778059,0.0,0.00860728364254457,0.03135510469784094,0.1952,0.03168059021373549
2025-01-09 15:00:00,0,single_worker,0.4080717488789237,0.2911392405063291,0.14644660940672644,0.14644660940672605,0.0,0.03828071317493038,0.04104734006003399,0.2599,0.043379986257278215
2025-01-09 16:00:00,0,single_worker,0.390134529147982,0.27848101265822783,0.06698729810778076,0.24999999999999978,0.0,0.0239593504755705,0.018534591877328123,0.104,0.015189324075078656
2025-01-09 17:00:00,0,single_worker,0.3273542600896861,0.31645569620253167,0.01703708685546579,0.37059047744873974,0.0,0.023525369787711116,0.02694296770460381,0.1733,0.027720516437018554
2025-01-09 18:00:00,0,single_worker,0.289237668161435,0.3670886075949367,0.0,0.4999999999999999,0.20512820512820515,0.039618820295830165,0.1403565874651911,0.9196,0.16267042783262808
2025-01-09 19:00:00,0,single_worker,0.26681614349775784,0.3924050632911392,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.16420744276879679,0.1599761310621677,0.8986,0.15887309681385842
2025-01-09 20:00:00,0,single_worker,0.2757847533632287,0.3670886075949367,0.0669872981077807,0.75,0.20512820512820515,0.1714042891757983,0.1494159343242559,0.9713,0.1720190951502658
2025-01-09 21:00:00,0,single_worker,0.2533632286995516,0.4050632911392405,0.14644660940672616,0.8535533905932737,0.20512820512820515,0.15156775523489202,0.09746482948175472,0.8139,0.14355719503815412
2025-01-09 22:00:00,0,single_worker,0.23318385650224216,0.4430379746835443,0.24999999999999978,0.9330127018922192,0.20512820512820515,0.13800585873928609,0.07811652381469024,0.7156,0.12578206936457992
2025-01-09 23:00:00,0,single_worker,0.21300448430493274,0.46835443037974683,0.37059047744873924,0.982962913144534,0.21794871794871795,0.12815088061914576,0.045730714983183235,0.6814,0.11959784456258361
2025-01-10 00:00:00,0,single_worker,0.195067264573991,0.4810126582278481,0.5,1.0,0.21794871794871795,0.09757332465371955,0.05144479403999854,0.7001,0.12297927742215468
2025-01-10 01:00:00,0,single_worker,0.1860986547085202,0.46835443037974683,0.6294095225512604,0.9829629131445342,0.21794871794871795,0.10930888575458392,0.04515207406603739,0.6495,0.11382951791978588
2025-01-10 02:00:00,0,single_worker,0.18161434977578475,0.4430379746835443,0.75,0.9330127018922194,0.21794871794871795,0.10281725796535386,0.045640302339879195,0.5916,0.1033597338251781
2025-01-10 03:00:00,0,single_worker,0.17488789237668162,0.43037974683544306,0.8535533905932737,0.8535533905932737,0.21794871794871795,0.09563849408701312,0.05063108025026219,0.6503,0.11397417814907235
2025-01-10 04:00:00,0,single_worker,0.16816143497757846,0.4430379746835443,0.9330127018922193,0.75,0.21794871794871795,0.1049509963473292,0.05960001446602292,0.6055,0.10587320530903041
2025-01-10 05:00:00,0,single_worker,0.1591928251121076,0.43037974683544306,0.9829629131445342,0.6294095225512604,0.21794871794871795,0.1234494231673357,0.08818849227876026,0.7348,0.12925391486745505
2025-01-10 06:00:00,0,single_worker,0.1591928251121076,0.43037974683544306,1.0,0.5,0.15897435897435896,0.13268959531300856,0.07938230082094679,0.6349,0.11118946873530794
2025-01-10 07:00:00,0,single_worker,0.1591928251121076,0.4430379746835443,0.9829629131445342,0.37059047744873974,0.15897435897435896,0.10415536508625364,0.0978807276409533,0.7788,0.13721022747821054
2025-01-10 08:00:00,0,single_worker,0.17937219730941703,0.4050632911392405,0.9330127018922194,0.2500000000000001,0.15897435897435896,0.11279881378611985,0.08786300676286571,0.5863,0.10240135980615528
2025-01-10 09:00:00,0,single_worker,0.18385650224215244,0.3670886075949367,0.8535533905932737,0.14644660940672627,0.0,0.09793497522693571,0.016870999240533792,0.3999,0.0686955263824093
2025-01-10 10:00:00,0,single_worker,0.19955156950672645,0.3291139240506329,0.75,0.06698729810778065,0.0,0.04213229177968247,0.02291056381324364,0.4555,0.07874941231781851
2025-01-10 11:00:00,0,single_worker,0.20627802690582958,0.2911392405063291,0.6294095225512605,0.0170370868554659,0.041025641025641026,0.038063722831000686,0.0433619037286174,0.4641,0.080304509782648
2025-01-10 12:00:00,0,single_worker,0.23094170403587444,0.24050632911392406,0.5000000000000001,0.0,0.041025641025641026,0.06855086615312285,0.02267549094065314,0.8504,0.150157317999349
2025-01-10 13:00:00,0,single_worker,0.2600896860986547,0.21518987341772153,0.37059047744873963,0.01703708685546579,0.0,0.03301869733463527,0.00860728364254457,0.3246,0.055079382300820934
2025-01-10 14:00:00,0,single_worker,0.2825112107623318,0.20253164556962025,0.2500000000000001,0.06698729810778059,0.0,0.026273914144153917,0.03828071317493038,1.7394,0.3109109977939315
2025-01-10 15:00:00,0,single_worker,0.289237668161435,0.20253164556962025,0.14644660940672644,0.14644660940672605,0.0,0.03168059021373549,0.0239593504755705,0.2018,0.03287403710534881
2025-01-10 16:00:00,0,single_worker,0.28699551569506726,0.21518987341772153,0.06698729810778076,0.24999999999999978,0.0,0.043379986257278215,0.023525369787711116,0.2494,0.04148132074789338
2025-01-10 17:00:00,0,single_worker,0.27802690582959644,0.22784810126582278,0.01703708685546579,0.37059047744873974,0.0,0.015189324075078656,0.039618820295830165,0.3414,0.058117247115836664
2025-01-10 18:00:00,0,single_worker,0.25784753363228696,0.31645569620253167,0.0,0.4999999999999999,0.20512820512820515,0.027720516437018554,0.16420744276879679,1.0541,0.18699142888141476
2025-01-10 19:00:00,0,single_worker,0.23991031390134526,0.35443037974683544,0.01703708685546579,0.6294095225512601,0.20512820512820515,0.16267042783262808,0.1714042891757983,1.1277,0.20030016997576938
